property_id,listing_price,potential_sale_no_renovation,needs_renovation,potential_sale_with_renovation
1123049088,480000,576706,true,557158
9407150080,480000,606767,false,606767
7732500992,480000,570174,true,559358
1024069184,480000,545597,true,506760
5426299904,480000,574237,false,574237
3797000448,480000,559676,true,576744
2877102080,480000,566789,false,566789
9265200128,480000,535570,true,556434
2894700288,480000,577691,false,577691
2862100224,480000,562062,false,562062
2730000128,480000,563149,false,563149
4139399936,480000,548596,true,522122
4365200384,480000,550557,false,550557
3629980416,480000,565154,true,546324
3211600128,480000,560643,true,542851
3598599936,480000,604840,true,558237
3598599936,480000,539297,true,510447
1232001024,480000,576273,false,576273
7812802048,480000,562440,false,562440
522059072,480000,533499,true,532750
4178500608,479990,543216,false,543216
9528104960,479950,365785,true,371272
5013500416,479950,564457,true,551085
2550820096,479950,566020,false,566020
425079040,479950,547146,true,541825
3905050112,479950,533084,true,513904
5381000192,479950,577122,true,549752
1245002496,479950,557456,false,557456
6865200640,479900,562207,true,560368
1446801024,479900,570038,true,548805
4038700800,479500,567457,false,567457
4094800384,479500,540887,false,540887
2742100224,479349,555375,true,568503
8691409920,479200,609050,true,577684
1325059072,479000,536911,true,544161
7852011008,479000,537769,true,471937
2323059200,479000,669751,false,669751
7950304256,479000,563771,true,550178
3260000256,479000,547950,false,547950
9552701440,479000,527585,false,527585
5469501440,479000,566490,false,566490
6300499968,479000,477886,true,494358
4400200192,479000,583008,true,606322
5422560768,479000,535361,false,535361
7789000192,479000,556943,true,547411
8860999680,479000,563058,true,532310
9350900736,479000,537993,false,537993
9560800256,479000,528726,true,525882
9187200000,479000,440196,false,440196
7849202176,479000,617777,true,588584
7215730176,478830,554664,true,542774
121039080,478500,591724,false,591724
2770601728,478000,473999,true,492233
3720800000,478000,540140,false,540140
3558910464,478000,553294,true,548554
1081300352,478000,577883,false,577883
7805450752,478000,523560,false,523560
6648770048,478000,552818,true,563682
5104520704,478000,564569,true,637193
2719100416,478000,540116,false,540116
255000320,478000,520103,false,520103
5398600192,478000,555168,false,555168
7695470080,478000,537187,true,521209
6892510208,478000,505855,true,491578
4123800320,478000,570548,true,560854
809001536,477590,567415,false,567415
3856905216,477500,562435,true,549341
4051100416,477500,564939,false,564939
579003264,477500,540335,false,540335
2333230080,477500,517580,true,527764
7129303040,477000,553116,true,544065
1219000448,477000,554044,true,544095
1219000448,477000,554533,true,535894
5469700096,477000,549001,true,559016
1118000896,477000,539874,false,539874
8819900416,477000,542474,false,542474
1995200384,477000,503939,true,539887
91000320,477000,556395,false,556395
8887001088,477000,536173,false,536173
7183000064,476900,562975,true,539777
194000560,476800,560336,true,540651
3830610432,476500,568652,false,568652
7922710528,476500,537683,true,523944
1231000320,476500,537878,false,537878
173000144,476500,559068,true,556996
8651411456,476100,556672,true,539369
7272000512,476000,613011,true,612945
2787699968,476000,567546,false,567546
5499700224,476000,536928,false,536928
9432999936,476000,408673,true,393871
7300400128,476000,557036,true,538221
2771101952,476000,459778,true,456155
123039344,476000,560956,true,548153
524069120,476000,583710,true,555417
3583300096,476000,553405,true,537182
7203219968,475999,452016,true,429245
1250201600,475580,584448,false,584448
8651611136,475500,597041,true,621314
1797501312,475300,558197,false,558197
2215900672,475226,539738,false,539738
7883602432,475200,533642,true,505736
3546000384,475000,550612,true,561174
6118600192,475000,574816,false,574816
1123059072,475000,498668,true,478604
124000160,475000,571594,false,571594
8732999680,475000,494774,true,485351
263000320,475000,468735,true,481884
5153200128,475000,661646,true,625419
2258500096,475000,582524,true,581757
6137500160,475000,583009,false,583009
3323068928,475000,615859,true,576068
8563069952,475000,541366,false,541366
425049024,475000,562498,true,591520
8562750464,475000,526083,true,521804
767000128,475000,470152,true,489453
5366199808,475000,564246,true,565351
7857000960,475000,560819,true,551799
1094000000,475000,565986,true,548595
1853000064,475000,590051,true,581389
5318100992,475000,545437,true,526906
3623500032,475000,541113,false,541113
1026049024,475000,593302,true,574515
8568030208,475000,557533,true,537717
4022906624,475000,558303,false,558303
5700002304,475000,574644,false,574644
2473100544,475000,564429,false,564429
629811584,475000,554351,true,550832
7923300352,475000,571231,false,571231
4054560256,475000,553614,true,529343
4027700736,475000,572273,false,572273
2818099968,475000,611199,false,611199
1771000960,475000,565731,true,571392
2591830272,475000,536492,false,536492
8842399744,475000,560444,true,549899
7856699904,475000,574574,false,574574
9186299904,475000,534540,true,527159
3275739904,475000,533327,true,535284
452001856,475000,590993,false,590993
7779200000,475000,551134,false,551134
3975400192,475000,544323,false,544323
2225059328,475000,552847,true,547353
8567450112,475000,499318,true,484382
6178930176,475000,533533,true,523465
8731990016,475000,555205,true,531534
9407150080,475000,550494,true,529732
3438502144,475000,546419,false,546419
1274500736,475000,566829,false,566829
5667100160,475000,539473,false,539473
2887700480,475000,573668,false,573668
7215719936,475000,545372,true,527824
6638900736,475000,530059,false,530059
723049280,475000,537839,true,540004
7577700352,475000,555102,true,534632
7888699904,475000,556988,true,534432
3501600256,475000,531495,false,531495
1822059392,475000,566003,true,545893
7852030464,475000,508003,true,504904
8901001216,475000,562507,true,541531
192450208,475000,567858,true,555333
1771100032,475000,535775,true,547222
1560920320,475000,539602,true,515084
8731981824,475000,572834,false,572834
9541600256,475000,560538,false,560538
2923049472,475000,538059,true,533281
8722101248,475000,544591,true,518018
7840800256,475000,557795,true,524279
8083350016,475000,535834,true,516821
1923800192,475000,557445,false,557445
1310980096,475000,546873,true,525642
3110800128,475000,572026,false,572026
8731801600,475000,571779,false,571779
7202270720,475000,510807,true,506811
7230300160,475000,578513,false,578513
11510700,475000,540698,true,531335
586470336,475000,535127,true,535140
6840699904,475000,545364,true,523613
1824069120,475000,598752,false,598752
1836980224,475000,617477,true,579763
3528900096,475000,549923,true,521630
1442800000,475000,559871,true,540760
8722100224,475000,556467,true,538472
1723049600,475000,390594,true,380557
4040400128,475000,542761,false,542761
8691391488,475000,535442,true,498509
7853302272,475000,464513,true,448409
3260000768,475000,546860,false,546860
5126300672,475000,508373,true,501493
7199330304,475000,556742,false,556742
1854900224,475000,534979,true,539692
6738700288,475000,530863,false,530863
322059264,475000,706477,false,706477
5557500416,475000,569525,false,569525
9164100608,475000,588962,true,569437
7370599936,475000,536821,true,532165
8594400256,475000,559557,true,565958
7818899968,475000,567092,true,557804
2126059136,475000,574597,false,574597
1759701632,475000,554533,false,554533
1795920256,475000,535435,false,535435
1626069120,475000,582575,true,546440
3303951616,475000,557244,true,543771
3353402368,475000,539496,false,539496
2332700160,475000,596653,true,575213
4040800256,475000,553626,true,544846
1202000128,475000,601850,false,601850
4022902016,475000,579319,true,576058
4364199936,475000,580958,false,580958
4036801280,475000,552894,false,552894
7375099904,475000,541815,false,541815
686400064,475000,574361,false,574361
1645000704,475000,555516,false,555516
5476800000,475000,582263,true,600112
823059200,475000,570128,false,570128
4364199936,475000,554358,false,554358
2473420032,475000,561062,true,548225
5706201600,475000,551142,true,578033
4442800128,475000,432791,true,458310
3339900672,475000,641453,false,641453
425400064,475000,587268,false,587268
4036800256,475000,551832,false,551832
2412600064,475000,566382,true,652547
8805900288,474950,566222,false,566222
9178600448,474950,550260,true,545294
2979800832,474950,484258,true,494761
3904980224,474950,550699,true,541140
6738700288,474950,566327,true,545619
1646501888,474905,573606,false,573606
2997800192,474900,395765,true,416945
4440399872,474900,549927,true,521440
3423600128,474800,552374,false,552374
1523560064,474500,528042,true,550264
2896000768,474000,543885,true,530995
9238899712,474000,551840,true,524565
1081310080,474000,566822,false,566822
3256400128,474000,547952,false,547952
8914199552,474000,522711,true,509451
732000128,474000,559795,true,540539
1592080000,473975,526910,true,529800
7852190208,473600,522193,true,497070
7950303232,473000,555124,true,515766
7853341184,473000,432799,true,442245
7312900096,473000,537065,false,537065
1231001088,473000,531800,true,493912
1545805440,473000,564268,true,567104
1473120384,473000,547345,true,524489
1657300096,473000,531244,false,531244
104501040,473000,536748,true,531758
9345400832,473000,586387,false,586387
2592400384,473000,537959,true,518426
6788200448,473000,549445,true,529454
7308900352,472800,566464,false,566464
3034200320,472500,607303,false,607303
3755000064,472500,537913,false,537913
7524950528,472500,552576,false,552576
6071200256,472500,594194,false,594194
1939000064,472500,544040,true,525537
6979900416,472500,530737,true,516356
3303860224,472217,399962,true,341817
6413100544,472000,561731,false,561731
1232002048,472000,617987,true,607486
5116060160,472000,533113,true,530830
1898700288,472000,573343,true,575612
1079600256,472000,550073,false,550073
1073100032,472000,564685,true,535070
1157200128,472000,575238,true,581825
3822200064,472000,556785,true,538777
8121200640,472000,521907,false,521907
4221900032,472000,535752,true,542104
9475200000,472000,549277,false,549277
3585220096,472000,561755,true,534507
8644219904,472000,576694,true,555749
9225900032,471835,579158,false,579158
1972201984,471750,410793,true,447228
9547200512,471500,570986,true,564254
2481629952,471275,550855,false,550855
3092000000,471001,557991,false,557991
3592500224,471000,555847,false,555847
3447000064,471000,561005,false,561005
2767704832,471000,624579,true,574376
4140999936,471000,541779,false,541779
7767000064,471000,547561,false,547561
2061100416,471000,535737,true,531937
4388000256,471000,620280,false,620280
7787110400,471000,527481,true,511299
4024100864,471000,543210,true,529445
2621420032,471000,531134,true,527585
4319200256,471000,600230,true,558452
2473480192,470950,527781,true,533456
3629959936,470500,462484,true,457794
7857000960,470500,569886,true,547194
7805600256,470450,594071,true,623620
109200144,470101,577744,false,577744
3224059136,470000,561798,true,533584
868001984,470000,567046,false,567046
321100256,470000,593729,false,593729
2325039104,470000,535617,true,516456
2126049024,470000,538146,true,523885
3298400256,470000,564858,false,564858
7558800384,470000,500723,false,500723
5100402688,470000,558436,false,558436
5466310144,470000,567742,true,533477
8079010304,470000,522113,false,522113
8581200384,470000,552340,true,538071
7853250048,470000,542796,true,519021
7785000448,470000,551309,false,551309
3525069056,470000,609288,true,591711
4217401088,470000,541071,false,541071
8861700096,470000,567901,false,567901
2287399936,470000,528322,false,528322
7852010496,470000,508783,true,499162
5104512000,470000,537560,true,521482
9201000448,470000,539201,false,539201
7199340544,470000,553407,false,553407
5561700352,470000,531801,false,531801
1657530368,470000,460461,true,465360
9423800320,470000,614127,false,614127
1939100544,470000,527938,true,522307
626059264,470000,559919,true,543211
7852020736,470000,543891,true,513775
1994200064,470000,543713,true,534910
6626100224,470000,550197,true,519853
4166800384,470000,407582,true,405827
5490210304,470000,581425,true,557700
5067400192,470000,545092,true,535018
4306500096,470000,537143,true,530431
5416500224,470000,534381,true,517873
1446800768,470000,541855,true,520683
2324800256,470000,553234,true,524358
6648500224,470000,562409,true,576547
8078439936,470000,530059,true,515004
2624049152,470000,589497,false,589497
1862400256,470000,538971,true,534674
4046700032,470000,588340,false,588340
3066410752,470000,538577,true,516806
5453700096,470000,549328,false,549328
2648499968,470000,559383,true,522845
4167100160,470000,550474,false,550474
2460699904,470000,552425,false,552425
682000000,470000,565981,true,543742
9211500544,470000,554956,true,540185
3211800064,470000,554075,true,535264
2193340160,470000,549207,true,559369
3419600128,470000,581399,false,581399
1357300224,470000,548545,false,548545
3876820224,470000,558796,false,558796
9526600704,470000,419529,true,384986
2291400448,470000,391721,true,380202
9834200064,470000,614117,false,614117
7631200256,470000,488499,true,460140
3438500864,470000,565450,false,565450
11520200,470000,544317,true,531221
339600064,470000,536496,true,545276
629810816,469995,551944,true,541675
8665900032,469950,561599,true,540156
9282799616,469950,559177,false,559177
809002688,469950,555350,true,544313
6305900544,469950,534867,true,520905
1180002048,469950,572832,true,546505
8832900096,469950,571619,false,571619
8682230784,469950,575571,true,571392
9560800256,469950,531722,true,538989
2558630400,469900,532572,true,534237
7517500416,469900,558465,false,558465
4141400064,469775,579822,false,579822
8570899968,469500,603637,false,603637
6837819904,469500,573823,true,553137
98030400,469500,494319,true,476635
7312399872,469500,572199,false,572199
5452801024,469000,534634,true,519623
7888999936,469000,597369,false,597369
5101402112,469000,552542,true,526499
1621069056,469000,446828,true,386274
1370800896,469000,536160,true,509177
7522599936,469000,560122,false,560122
123059048,469000,540159,false,540159
5200999936,469000,528042,true,507627
8965499904,469000,518581,true,515116
4019300096,469000,551262,true,526923
8929000448,469000,421246,true,430006
7880019968,469000,618830,false,618830
806800384,469000,523209,true,507244
7327500288,469000,555262,true,539162
8568010240,469000,550361,true,562653
1126049152,469000,547892,true,553389
3438501632,469000,559466,false,559466
293000032,469000,543016,false,543016
2648000000,468500,604401,true,579994
5273200128,468000,572263,false,572263
2025701376,468000,561465,false,561465
7787120128,468000,526207,true,513435
4154305024,468000,556874,true,560018
967000384,468000,557682,true,548518
5101401600,468000,566721,false,566721
3755000320,468000,537366,true,511727
7300200448,468000,584710,false,584710
1795920384,468000,530125,true,520071
3530440192,468000,577799,false,577799
6690500096,468000,609642,true,591337
3568199936,468000,526992,true,507982
3530200064,468000,540152,true,520758
40000228,468000,550200,true,518950
3878900224,467500,598818,false,598818
8029600256,467500,533358,true,533938
4083300608,467500,563669,true,546545
1026069184,467500,539231,true,533884
3298600448,467500,583544,false,583544
1921059200,467500,585973,false,585973
2887701504,467100,555252,false,555252
2553300224,467000,564074,true,530170
6206099968,467000,549994,false,549994
1397300096,467000,545902,false,545902
1357900032,467000,537120,true,529421
9346700288,467000,577762,true,553866
730000128,467000,433119,true,426593
4219400448,467000,585022,true,556430
8947250176,467000,472478,true,467496
3293700608,467000,569995,false,569995
3293700608,467000,565123,false,565123
2921700096,467000,582792,true,569085
3629870080,467000,531382,true,526833
6909200384,467000,529471,true,521902
8945100800,467000,538227,true,511988
8945100800,467000,575816,true,546744
6792200192,467000,566238,true,601004
1471701120,467000,557223,true,535005
8564850176,466950,402673,true,365236
1471610112,466800,580225,true,567201
3384300032,466750,591825,true,577907
6139800576,466500,546543,true,526809
8819900416,466200,523297,true,512221
8944289792,466000,544093,true,606492
4057299968,466000,547056,true,533292
1277000192,466000,517532,true,510119
3345100032,466000,388348,true,327846
179000512,466000,570286,true,561580
1972200704,465950,447991,true,470755
868002048,465750,565139,true,540471
4426599936,465750,565518,true,548221
1683500160,465500,559351,false,559351
1689401216,465425,574418,false,574418
7852060160,465250,531044,true,524248
3876199936,465000,570836,false,570836
2571910144,465000,522052,false,522052
8731900928,465000,563250,true,555563
1826049152,465000,556786,true,535117
2345700352,465000,537500,true,536870
3622068992,465000,592585,false,592585
3342100224,465000,551944,false,551944
2422049024,465000,539648,true,492566
2422049024,465000,543035,true,512027
6600350208,465000,518958,true,513986
510003232,465000,555562,false,555562
1995200256,465000,556311,false,556311
1995200256,465000,584367,false,584367
2473480448,465000,577853,true,550730
1189000704,465000,570917,true,549969
7923700224,465000,558272,false,558272
1796360320,465000,531898,false,531898
625059008,465000,537262,true,499221
5694500352,465000,606585,false,606585
224069120,465000,563696,false,563696
5379802624,465000,536759,true,519798
1311600000,465000,542220,true,514940
669000320,465000,510966,true,514409
2494000128,465000,436494,true,409594
2771600384,465000,562900,true,530756
1091310080,465000,508145,true,489492
1450100352,465000,533295,true,493082
1450100352,465000,538338,true,542118
2473250304,465000,623529,false,623529
1420700032,465000,545946,false,545946
3630110464,465000,448264,true,430922
1313000192,465000,553908,true,584903
1441600128,465000,519116,true,506884
8807600128,465000,561715,false,561715
8928100352,465000,580514,true,563753
7853302272,465000,459551,true,439102
9325200384,465000,360210,true,360518
98001000,465000,537961,true,506215
3306200320,465000,585626,true,593506
7436499968,465000,547920,true,529765
1022059008,465000,554070,false,554070
1523049088,465000,625180,true,579196
9346920448,465000,550914,false,550914
5709199872,465000,578794,false,578794
5104470016,465000,529594,true,514659
3330500096,465000,556595,false,556595
200800192,465000,526235,false,526235
1432400512,465000,559420,false,559420
1552510208,465000,543805,true,556328
2473460736,465000,549235,true,548740
7812800512,465000,575844,false,575844
579000576,465000,552026,true,545862
2916200192,465000,537842,false,537842
6821100032,465000,574359,false,574359
1529300096,465000,535451,false,535451
4124000256,465000,556443,true,549826
1775910400,465000,593882,true,565941
4365200384,465000,561711,false,561711
7960099840,465000,526456,true,523332
9264900096,465000,541640,true,523244
955000064,465000,556215,true,555407
5205000192,465000,523343,false,523343
6145601024,465000,546349,true,559764
2472950272,465000,547500,true,520986
9475709952,465000,499684,true,485031
1112700032,465000,538958,true,532461
66000140,465000,547816,false,547816
1021000064,465000,540684,false,540684
4154304768,465000,574462,false,574462
7972604416,465000,542505,true,527984
7979899904,465000,549979,true,520695
2821100032,465000,535137,true,548343
2323089152,465000,604530,true,615711
6623399936,465000,548051,true,545316
6623399936,465000,553022,true,560722
325049248,465000,513556,true,501657
8016300032,465000,581205,false,581205
7955040256,465000,537811,false,537811
6414600192,465000,528586,true,514766
1824059008,465000,539886,true,521490
6031399936,465000,575226,false,575226
9557300224,465000,541267,false,541267
4443801088,465000,577108,false,577108
7203220480,465000,431221,true,423984
7202330112,465000,490409,true,479221
3353404416,465000,568869,false,568869
6064800768,465000,496512,true,509138
1786630144,465000,534033,true,514343
3709500160,465000,508622,true,505229
7942300160,464950,572231,false,572231
7525300224,464950,558347,true,535372
3579000832,464950,541889,true,540022
3577000192,464950,571150,false,571150
5490210304,464950,551063,false,551063
3259399936,464900,469818,true,474979
3134100224,464625,544604,false,544604
9277700096,464600,532470,true,504746
1172000128,464550,566389,false,566389
1025059072,464500,540339,true,540017
6705900032,464500,549142,true,535133
9522400256,464500,545793,true,556235
650000000,464050,563045,false,563045
8712100864,464000,549972,false,549972
1530900608,464000,548939,true,546288
6868199936,464000,547577,true,524906
7767399936,464000,553753,false,553753
820000000,464000,480699,true,482872
3308029952,464000,610968,false,610968
9485750272,464000,530679,false,530679
3826000640,464000,545620,true,574813
7960099840,464000,555578,true,558452
7461400576,464000,583357,false,583357
6206099968,464000,545624,false,545624
7888300544,464000,586820,false,586820
1180000896,464000,587191,false,587191
1081330048,464000,535581,false,535581
9536600064,463828,572885,true,584404
2783100160,463800,581132,false,581132
9297301504,463500,563202,false,563202
5561300480,463000,562461,false,562461
1794500736,463000,593832,false,593832
2797499904,463000,578912,true,603048
9214400512,463000,632591,false,632591
6821102080,463000,627110,false,627110
8079040000,463000,530014,true,521437
7518507520,463000,554873,false,554873
3863800064,463000,531410,false,531410
3303850496,463000,497860,true,469539
7128300032,463000,574623,true,563673
104510336,463000,530598,true,520596
114101504,463000,519541,true,511862
1928300288,462608,554722,false,554722
1370800512,462600,538805,true,529577
8825900032,462600,550867,false,550867
4167700224,462550,591997,false,591997
2138800000,462500,545941,true,535052
579002240,462500,543867,false,543867
9144300544,462500,559143,false,559143
4441300480,462500,526504,true,514642
3225069312,462500,585334,true,615743
6620400640,462500,546484,true,516310
3361402112,462370,554937,false,554937
1150000384,462000,567896,true,583536
7015200768,462000,524581,true,502998
5316100096,462000,508341,true,489449
3102700032,462000,559088,false,559088
8129700352,462000,509174,true,586045
9839300608,462000,558379,true,536971
2011400704,462000,568150,false,568150
1522700032,462000,520342,true,561549
7568699904,462000,569962,true,547454
8651411456,461550,562337,false,562337
2616700416,461500,513899,true,497339
4415600128,461100,558436,true,545199
1072000256,461000,541308,true,543851
8045000192,461000,530908,false,530908
42000128,461000,557944,true,516261
2205500416,461000,559377,false,559377
1814800000,461000,561742,true,525661
3885804288,461000,499396,true,496920
9264920576,461000,541760,false,541760
1778350208,461000,515276,true,495215
623049216,461000,555369,true,506625
1180002688,461000,573038,false,573038
3876313088,460940,530392,true,505775
826000320,460500,537531,true,498508
3876311808,460500,550309,true,580003
2224079104,460458,471103,true,418746
8945000448,460000,558599,true,621550
2768301056,460000,491873,true,520213
1827200128,460000,546617,true,508044
4307300352,460000,518547,true,518511
6632900608,460000,593839,true,612544
9540100096,460000,540928,false,540928
2424059136,460000,540500,false,540500
7600125,460000,601367,true,610036
579003648,460000,562939,false,562939
3224600320,460000,623646,true,598017
7129800192,460000,590830,true,555593
3294700544,460000,571669,false,571669
6746700800,460000,565060,false,565060
742000064,460000,543085,false,543085
626059136,460000,536484,false,536484
1150000256,460000,530836,true,508174
1592000640,460000,629423,true,606234
3123039232,460000,527987,true,514284
3876312064,460000,547432,false,547432
5364200448,460000,529198,true,501411
7979900928,460000,602435,true,568036
8643200000,460000,559665,true,528520
7972601856,460000,517256,true,504409
7212649984,460000,531307,true,525348
8079099904,460000,563861,false,563861
8091800064,460000,502172,true,487877
7214720512,460000,554069,true,524724
9346920448,460000,546976,false,546976
3750603520,460000,485343,false,485343
3438502400,460000,563775,false,563775
1775500288,460000,561675,true,525747
1796380288,460000,532376,true,522752
1118000384,460000,537589,true,534295
3362401024,460000,552440,false,552440
7454001152,460000,525412,false,525412
5244800000,460000,578844,false,578844
789000512,460000,546704,true,559039
7852000256,460000,511356,true,491356
8827900928,460000,569303,false,569303
2768000512,460000,549320,false,549320
2475200256,460000,543895,true,544085
8731981824,460000,538135,true,524451
3626078976,460000,537993,false,537993
6646200832,460000,531427,true,512355
7167000064,460000,549281,true,506060
5249802240,460000,540853,true,511403
3528900096,460000,545959,false,545959
6056100352,460000,408501,true,396374
9392199680,460000,565348,false,565348
936000064,460000,407327,true,383606
3840700672,460000,553523,true,522625
333100288,460000,535446,true,512425
133000128,460000,574912,true,549966
4221970176,460000,553251,true,537918
1732800256,460000,370774,true,350970
2025069056,460000,541256,true,503922
2516000512,460000,519181,false,519181
4037400064,460000,536792,false,536792
3375300352,460000,547287,true,537541
1682500224,460000,542926,true,571483
6806100480,460000,490863,true,488802
8682280960,460000,516329,true,514082
8691330048,460000,526064,true,522596
869700160,460000,538275,true,544068
7221400576,460000,564330,true,525667
7454001152,460000,539430,true,549961
7129304576,460000,556905,true,553910
203100432,460000,564425,false,564425
6189200384,460000,522668,true,516434
1430800128,460000,552278,false,552278
2570300160,460000,541659,true,526092
3294700288,460000,556579,true,526107
2976800768,460000,568874,false,568874
7625704448,460000,540872,true,516135
9238900736,460000,552534,true,532705
4139430400,460000,521968,true,522879
1402630272,460000,544181,true,523597
3735901696,460000,558712,false,558712
739500288,459995,550349,false,550349
3566800128,459990,544224,true,530682
2886200064,459950,546350,true,584148
3529299968,459950,553319,false,553319
3085001728,459950,555417,true,544665
9414500352,459950,560370,false,560370
8651611136,459950,533569,true,525924
8712099840,459950,538601,false,538601
7202350080,459950,511994,true,490842
1326059008,459900,577113,false,577113
1311900288,459900,554054,false,554054
7518503424,459900,504274,true,511886
6669200384,459800,533707,false,533707
3438501888,459500,558076,true,559232
7852170752,459500,543503,true,513888
9290850304,459500,544952,true,529581
4206901504,459500,549568,true,524893
6600220672,459000,571982,true,545348
8699100160,459000,589188,false,589188
1068000512,459000,573072,false,573072
2558610176,459000,530465,true,532281
1829300224,459000,562686,true,546948
7212650496,459000,524894,true,511800
3205200128,459000,540666,false,540666
1682000384,459000,568040,false,568040
7229900800,459000,556536,false,556536
7888000512,459000,574532,true,565843
523049184,459000,591410,true,571243
1423400192,459000,559272,true,532409
1766600064,459000,541873,false,541873
1088020096,459000,555322,false,555322
7893200384,459000,549079,true,522141
8929000448,459000,433251,true,419232
8146200064,459000,346237,true,341964
624069056,459000,519139,true,501110
5318100992,459000,577410,true,530805
1313300352,459000,562215,true,553181
8032699904,458950,381210,true,379301
1072000256,458500,545992,false,545992
3904920320,458500,541563,true,522959
7345200640,458500,599926,false,599926
923000256,458500,590999,false,590999
7016310272,458450,563967,true,549042
3650100224,458400,563419,false,563419
3761100288,458000,543560,true,529021
2126049280,458000,556822,true,530391
253600160,458000,492064,true,484790
1623069056,458000,454105,true,413723
9235900416,458000,546517,true,513508
5451200512,458000,539055,false,539055
7338000384,458000,531281,true,521747
2115720320,458000,547759,true,533985
11200070,458000,491028,true,489116
8732300288,458000,607426,false,607426
8651410432,458000,537567,false,537567
3342102272,458000,550373,false,550373
7663700992,458000,577881,false,577881
9477200896,457500,613321,false,613321
1923000320,457500,555469,false,555469
6841699840,457500,578202,false,578202
3293700096,457500,574925,true,562244
8001449984,457500,539644,true,527841
2877104384,457500,552308,true,516792
1522039168,457000,529007,false,529007
924069184,457000,540516,true,529572
2722059264,457000,565660,true,540214
4073200640,457000,566146,false,566146
9542599680,457000,557145,true,553329
2459960064,457000,547757,true,543887
259800640,457000,546378,false,546378
1223039232,457000,553646,true,527901
1545804544,457000,541883,true,546674
1921059072,457000,626443,false,626443
8078459904,457000,529154,true,516185
7525300224,456700,553433,true,603435
4249400320,456500,524606,true,523511
179000240,456500,522579,true,527677
8856004608,456500,440782,true,422912
8029550080,456500,500841,false,500841
5016001024,456500,584600,true,554005
1133000064,456200,565936,true,541799
5416510464,456150,463281,true,432072
1796380032,456000,555357,false,555357
1223089024,456000,592724,false,592724
7436899840,456000,546596,true,533211
2202500096,456000,589291,true,584333
224069200,456000,512752,true,481330
9407100928,456000,556531,true,560914
6699950080,456000,426246,true,392279
5379800576,456000,575281,true,582137
711000064,455950,549639,false,549639
5127001088,455850,549896,false,549896
191100144,455800,535709,false,535709
6198400000,455600,583152,false,583152
3578400256,455500,559434,true,535384
9573120000,455500,534300,false,534300
2310109952,455000,513994,true,508303
6413600256,455000,469193,true,475080
4037500416,455000,575157,false,575157
5141000704,455000,563331,false,563331
3876311296,455000,544092,true,530215
5036300800,455000,514754,true,503740
384000128,455000,551796,true,523747
322059328,455000,533322,true,558319
9530101760,455000,553092,true,527673
5490220032,455000,542144,false,542144
2459500032,455000,569647,true,560108
7312399872,455000,545196,false,545196
7011201024,455000,572532,true,541836
8691390464,455000,530914,true,490658
8929000448,455000,445286,true,485011
1322049280,455000,503374,true,516747
7715599872,455000,607890,true,599927
2985800192,455000,548659,true,528692
98000560,455000,528419,true,503173
125059176,455000,504726,true,494883
7558800384,455000,562652,false,562652
9378700288,455000,526760,true,565198
2767603712,455000,391718,true,402986
2767603712,455000,388293,true,400305
3259399936,455000,489899,true,478770
7953999872,455000,607542,false,607542
5535600640,455000,539606,true,539784
1313000704,455000,543415,false,543415
1786700288,455000,549540,true,534985
2739200256,455000,550089,false,550089
2874600448,455000,546260,true,513616
3222049280,455000,549549,true,523672
7856550400,455000,569299,true,545220
2817910016,455000,532757,true,506562
8649900032,455000,571014,true,558699
7856610304,455000,569523,false,569523
3705000192,455000,619816,true,611193
2619950336,455000,438698,true,409793
7749499904,455000,566921,false,566921
3585300480,455000,543262,true,515155
2909700096,455000,533331,false,533331
2581900032,455000,567597,false,567597
5589900288,455000,550250,false,550250
323089152,455000,556430,true,519743
5015000576,455000,575162,false,575162
624110848,455000,525910,true,516168
9521100800,455000,566998,true,611923
3275790080,455000,522871,false,522871
1313300352,455000,537743,true,576978
8670900224,455000,556235,false,556235
2540850176,455000,566583,true,578053
1921069056,455000,525707,true,504168
3574800896,455000,546262,true,516484
5652600320,455000,557933,true,544002
4083302656,455000,578363,false,578363
114100792,455000,576070,true,570036
9432899584,455000,545121,true,524105
7214820352,455000,552598,true,523850
2725069056,455000,531901,true,484141
1025079104,455000,543014,true,534171
724069056,455000,567384,false,567384
2206700032,455000,543064,false,543064
8564500480,455000,551717,true,577720
7579200512,455000,477603,true,554326
7893205504,455000,552552,false,552552
9320699904,455000,548744,false,548744
3226049024,455000,535806,true,518745
9828702208,455000,415629,true,414663
7205510144,455000,553483,true,554093
8899000320,455000,565103,false,565103
6804600320,455000,546050,true,532947
2902201088,455000,426697,true,423779
5536500224,455000,502703,true,499637
3530490112,454950,547138,false,547138
2008000512,454900,598392,false,598392
2045400064,454800,546406,true,517002
616000192,454450,599791,false,599791
7852160512,454280,590771,true,557268
8079100416,454200,545011,false,545011
6662000128,454000,555276,false,555276
1928300672,454000,531614,false,531614
7888100352,454000,558255,false,558255
3034200576,454000,625206,false,625206
7504000512,454000,557628,true,522142
9141100544,454000,547336,true,565556
921059200,454000,546964,false,546964
3645100288,454000,563508,false,563508
4123800320,453500,542447,false,542447
7334401024,453500,655295,true,622332
2111010944,453500,514163,true,504516
4137070848,453500,538551,true,524094
7283899904,453500,637596,false,637596
345700352,453250,503361,true,497785
4178300160,453246,562077,false,562077
3342103296,453000,513836,false,513836
